Time,0,1,2,3,4,5,6,7
386.77354709418836,338.7923616640108,424.9794370699799,310.6136868251157,241.53897597896128,467.81578536911763,348.73859752514323,350.89585783127967,536.8319863164188
387.77555110220436,368.7210967664511,447.2262773142342,325.05121328909996,253.88857843714896,498.04015804320085,343.70528842210564,374.506155131707,528.800327408026
388.7775551102204,316.3775840153208,477.9516305802049,361.5154643170812,277.35407586579026,507.41054140650886,383.1416127638088,382.9898310645292,522.3187567822906
389.7795591182364,383.6560430249206,498.87589184860184,343.4338164751845,260.807798875888,512.6205598305365,348.1390285225973,381.5502184816554,532.9069741252054
390.7815631262525,373.05989269711125,490.89672495207014,333.37022854090696,257.1126862927062,481.295590618714,347.22784766765693,370.7151375949599,545.987173716554
391.7835671342685,351.40204133137195,499.8168400579688,318.3516014022034,272.0594486315726,532.6685820536757,323.6154089924481,358.8947904402348,527.0886628099297
392.78557114228454,404.19361097155974,488.2141849245824,327.99580339682745,261.998847633201,535.2298473188305,334.0139502424196,363.70457667088675,504.94184116783606
393.78757515030054,356.81638270473076,472.1956159428583,328.3351924552192,283.6663123729319,474.3900810005157,341.93971879777405,378.0468875239682,528.809956281908
394.7895791583166,354.2009399139623,468.6199112083272,315.7671431380725,229.68188839214326,557.8495800901641,330.2549880524106,360.4619013529135,555.9052556367736
395.7915831663326,355.95679453842234,496.8985963671417,336.3140035264138,292.8832004628109,473.8224088283339,354.1161513642378,354.5623185579405,544.0216704773061
396.79358717434866,384.77711858742396,477.0124823499054,338.46117381069604,288.12743554902215,509.0276039707005,342.32340023306983,357.3592237609515,530.29917292973
397.79559118236466,343.0664205406358,422.4452618435721,308.4332320112235,284.14691744980536,530.1986266344451,364.96821027453126,369.6992991201754,522.7023215533071
398.7975951903807,374.32239045606894,479.74798163240774,342.31048218709816,289.5344129722882,529.6667024596771,382.47756383070123,382.2635757392786,515.2830789708155
399.7995991983968,371.7529519446367,462.9605743762456,323.2739375263718,286.7696517877369,533.1950709470092,335.4310900852163,390.79119320566474,520.2590311683962
400.8016032064128,380.5854958313234,485.1120171599967,338.4865395856082,264.5534227226395,503.8141189634578,378.58308291440176,371.2095939403877,525.4358338683572
401.80360721442884,364.67583470156893,505.0419899529668,311.95772450874,293.3092999368372,502.4507298320872,336.03795103348534,366.51769155287076,540.1577929363233
402.80561122244484,348.34710172522676,509.3585011795092,323.05752279974445,280.55014599346003,511.9428238151327,342.5490923557433,370.0891981418272,554.2031336109999
403.8076152304609,373.3479217805641,520.834853703554,351.45921750366716,272.48208913862334,527.8405558390834,331.2504286587295,366.3572723543271,540.8704974132627
404.8096192384769,357.4878547272266,535.3853145890033,307.73821883702226,301.3758781618559,525.3036901342379,397.9742754421013,348.8212925674051,528.354219874297
405.81162324649296,312.8506977994083,541.0996606350433,339.22124915669184,271.82227755872685,526.3252974013753,339.10403956656717,325.15599904700855,531.5082293792186
406.81362725450896,379.969428852923,497.96813206275226,352.4998227418306,259.7688136647074,514.1631161792867,332.5744205629063,359.43314739441246,535.7187934728648
407.815631262525,361.8639289427573,518.9428625650156,349.81515103692504,286.3574017741864,519.6210167491338,365.5855537540177,349.9532834096581,551.2198695443504
408.817635270541,347.3496437693984,507.70273527563825,333.5960258211062,253.4232720031298,524.2576041726319,322.3197917327202,301.9064225580287,563.2413128939916
409.8196392785571,335.3635056344116,488.8699088448772,304.83393764751446,287.88823621142507,510.3066984834583,352.94635875282177,312.69897325662896,551.6356982035538
410.8216432865731,350.90271362744306,522.4813517862003,341.2414411023127,287.5403091249104,515.7395378096298,374.5304270706072,325.2672957851774,538.7155103782735
411.82364729458914,386.9354955961676,527.268330994056,317.95214129920714,271.78627473894517,524.9542608081601,373.54491957995145,339.8544042005297,520.2022379110048
412.82565130260514,388.8784732297262,452.13242448041444,330.17280945509634,246.4668502538785,505.24081847393296,330.86474743037894,357.7001113487075,511.33558795733273
413.8276553106212,394.1104870537501,572.7459383536362,346.0566931692101,263.9371775008728,521.1031042468893,360.65772659903416,366.43950861866114,530.3721910402481
414.82965931863725,376.4403961825418,513.067637098345,343.10380448415583,270.5983585669225,505.0652164850081,408.76787522829386,360.95143973863384,538.6285089342236
415.83166332665326,400.64648426329313,489.0049973412698,323.7491660633843,306.7925621451947,500.55321927739925,370.3349994583898,350.604615590349,526.3624526355604
416.8336673346693,353.14351330862473,490.68041722406474,352.2905025353302,286.00802216397557,537.4997687890111,390.4499593292713,360.39490945875644,531.0248323517166
417.8356713426853,378.73224227468796,503.5953389634195,355.24378963175684,285.2260912152749,527.14219745329,315.53143374868955,413.11286674031174,556.3680757795948
418.8376753507014,384.1659990292966,506.162184992736,369.8195167202658,296.64083739911007,521.6272053844759,364.5264617809366,408.7844458349823,559.7194753165352
419.8396793587174,381.3282558080798,538.9195520383438,365.192985030663,279.8292962356592,520.6025336717667,377.5850333560999,394.2726912224006,546.8164646103843
420.84168336673343,356.37158294478843,526.5476713804749,367.90382395502036,295.82128572367264,531.4737700599072,340.79312587763343,391.9934446913923,540.4942480141978
421.84368737474944,418.1763664713996,501.72652269864744,346.1191211072102,285.68001094401257,536.9792562394034,372.5601639639812,381.4054147696062,536.6946395095262
422.8456913827655,377.09698309838075,503.5597515612762,362.1161874666114,312.906214291616,537.6988522637367,363.1556244093913,373.7996666133344,546.159900037992
423.8476953907815,383.37376341529813,483.88619789370546,358.50446221905753,292.1297107682267,543.9905582761234,369.6192715114873,387.0821371133062,554.0008463034304
424.84969939879755,382.29700270893454,491.2320706403428,362.93662029959813,313.77170407890895,531.3852734017905,351.6515113308584,393.626663345788,523.5683461675376
425.85170340681356,397.6224640770638,525.2936487055399,359.7058418803144,281.7591811210633,517.9261807845083,345.01097806670157,396.20595688402733,502.11758995375993
426.8537074148296,370.9449126477946,525.7663354636544,311.5573472842795,234.3070030262686,542.2263405234019,397.77197689306274,394.06558296912476,502.7022976487808
427.8557114228457,394.5332118381991,525.8774598414815,331.11970586907154,278.3640175077352,543.0220143853036,378.2761525989652,376.32151420770487,511.9738414520596
428.8577154308617,384.43705251139704,512.4571740585322,385.6160857214545,311.7231808358311,539.1242419058526,379.47608825563304,361.265276402547,528.9893150459104
429.85971943887773,379.6751042287571,538.5771705737019,365.6281462114658,280.5690772175842,552.7183776979322,394.94630526962897,387.0188953621745,561.8902290306355
430.86172344689373,360.4074585205765,538.0219313945994,317.54732299929816,262.70778236542907,548.8077174315436,375.52806566580443,382.96337215538375,594.5126257647297
431.8637274549098,378.2417113576713,510.1983077276622,378.36088933049615,272.0806228968905,511.5133003628738,396.16416656802954,370.59134939193825,564.8210831946672
432.8657314629258,381.1613732453285,512.9325976933164,344.96627129811816,264.68126439173284,507.0497816298983,378.8566792764537,376.661293322574,551.6181642670616
433.86773547094185,395.4742856163006,502.9363108001392,341.46320153192926,283.5517971229798,563.1247646697501,402.0907066124361,395.9315378715206,569.6010009237718
434.86973947895785,374.419960696738,489.44213070535903,364.6835728252061,315.1154091707672,565.5843483902905,399.38561777848867,413.13588529289586,559.8982163732167
435.8717434869739,341.9531864585026,511.18733917845975,401.52234724285114,287.228949789144,567.5183813625027,370.73698809564485,397.44725588269284,534.1003991827628
436.8737474949899,401.5086453587995,543.4010365084366,351.79231102392004,305.3066437002496,564.4559578928314,380.4940642581951,405.4082435763931,549.1787326341032
437.875751503006,406.020524590577,527.3951480265255,362.37569287686165,345.89808288979583,541.0001689411025,370.4244862632329,417.1253217665294,561.2128855672303
438.877755511022,366.65700887316996,518.7502536702485,352.23847555930746,286.45634061228895,602.810076133578,402.5280173886545,393.6329276274799,551.4674712254485
439.87975951903803,396.5495927803554,507.9188441979752,349.08654311563447,286.21640240298444,543.7918546736714,400.76250017588995,398.7031043257795,545.8338169682091
440.88176352705403,405.16860246632126,524.4219420644471,343.80089161201363,293.16624323597455,534.637476458455,380.47872656400847,411.34951847014764,543.8411664806074
441.8837675350701,380.20046669455985,556.8921997077498,333.09002418910916,283.420719985447,550.2368693782455,358.3785359374275,376.0202149993373,535.2801064028193
442.88577154308615,351.3327892064853,546.9903764286528,317.13508133175895,288.4448297950707,552.449037601823,389.94198406331657,376.3932091325198,529.917210494324
443.88777555110215,360.5021791931798,530.7348946080313,342.91327750590807,292.1123644243241,540.5077210750178,423.9528629588522,396.98807679676145,547.7773131680109
444.8897795591182,421.2075954374309,519.9617218196505,368.07803991501567,347.7342299305142,519.8533080622816,362.03925682205994,392.13675794020605,575.8743325689611
445.8917835671342,360.39887182452526,531.026665279809,384.2296632483175,302.7962078795967,498.35662766256985,405.9319753862009,395.16334575797686,614.8959246754312
446.89378757515027,388.9997769037049,554.952017515374,395.05459715540906,311.09528061369656,545.8466547123253,346.21852074337653,404.0325375958279,572.703847540557
447.8957915831663,408.4547456266184,563.8638745369886,399.7389474617433,326.0745132096851,567.393549239096,445.57179229850414,391.6694452050143,529.4531457084519
448.89779559118233,410.0444333948958,544.7626441223953,369.3195534456903,311.5497597310661,569.1293752098023,386.5611611582084,405.82245042980577,586.2510655077006
449.89979959919833,377.55440981005023,536.5326273286022,359.58377471790413,301.2049507228429,580.1805257803976,404.8141740698689,448.2496804394332,600.9517425089008
450.9018036072144,380.30592653861896,533.9879276254416,363.17460018419393,324.1952853950786,569.3149747113284,400.4678418131607,442.4657518915864,571.8572137390807
451.9038076152304,389.892027589681,552.7418462458211,340.8733923064413,320.72283080210195,568.197381693361,376.49122384804065,431.5512213688616,540.3056330456045
452.90581162324645,394.3849523391093,517.5237256119123,354.50822304914254,312.9183588657439,579.8508170622879,389.4730670410461,417.35282049845756,519.0443809262704
453.90781563126245,378.683506240529,505.0907607258607,379.7417529922155,340.46173024282086,523.4538799251292,404.80744786753024,409.6452492754751,543.8539481669579
454.9098196392785,399.91902701149644,580.0237175368065,330.1428086463101,323.3551076599077,549.7120784908684,386.9278681391057,409.01700101100084,558.1823204330594
455.9118236472945,406.8180771110499,530.4792196636254,364.1670898559146,352.542810227178,550.029404598679,400.9849791355626,422.53806251248494,563.8476066356124
456.91382765531057,387.18420146509595,572.3417281999816,375.81453983858125,307.9016470096362,570.9384065267923,427.81563350432685,401.02181554686035,581.5596596308263
457.9158316633266,402.7920713807705,542.2954585417073,418.9822836570968,323.0466084222505,562.6796027177174,437.73990810458577,377.38463958591103,578.8793465122019
458.91783567134263,372.0433254538824,545.2743384319419,349.23754401614394,339.1437601392359,548.5099581238259,400.73803655343926,402.0790873284101,520.5990166494844
459.9198396793587,395.5033187679298,567.2877681819772,344.6017123141669,300.67136524529354,585.9180682564597,445.664070887446,409.75680005999845,521.9201572009939
460.9218436873747,419.8723429115243,583.4569954407153,395.1926569195564,321.9464136449216,575.9746012161941,402.60006851227223,407.4011481359265,553.693262412409
461.92384769539075,414.40250999115347,599.9660777561103,346.4714964721292,302.5444580867012,561.4078389328861,371.6179110535125,423.2296303342353,550.370723798082
462.92585170340675,404.1792887596335,598.229228909684,423.6559422918864,321.96827971927803,531.1491508359204,392.5423054270071,437.35311655638395,561.0017920881174
463.9278557114228,383.73526777188505,573.3179279229864,370.61016277151765,363.01157394489405,532.105209333772,390.0345690876087,449.54669459119464,591.1888530412241
464.9298597194388,404.06517034181184,564.5575373627948,383.1929463936331,325.25694824468144,569.2566541404592,425.69953246018235,418.1416504273101,574.4055882753729
465.93186372745487,397.60259071311486,587.7737227421716,355.61979963290446,356.235976280822,558.0778211069763,436.54953273810855,407.94909163987154,553.9970098829845
466.93386773547087,411.20247241728214,580.9028707091325,355.46957887690917,322.01319359140535,588.9779030537932,475.4180697599519,457.1983641646628,564.4311024606185
467.9358717434869,394.1773878482131,567.8691707336639,381.81289362450764,307.5956147197945,571.13780018023,426.5104486967327,446.5093850332683,575.9315356802234
468.93787575150293,354.8085328649674,587.9615614734018,383.7367981318027,328.45826340214063,558.0858499551643,423.8549908726955,417.56926300666356,587.9957013865378
469.939879759519,400.5159993014442,601.743662401358,372.72714693495897,352.4083547456829,577.3588392824837,425.60688759910846,419.9642637860249,548.5966407730353
470.94188376753505,412.34119573816804,590.5658206233335,345.41904539198526,318.4457398659737,553.6507736642062,437.2976837439708,423.41654948349003,542.7027781835578
471.94388777555105,421.9306537377348,571.7726981876735,370.12339354466224,360.636662782923,533.7793164563268,406.2300184151315,427.7792361173442,584.8358884064613
472.9458917835671,393.270974523032,548.2055437616175,363.57357912861494,331.12021459825036,534.7274005993952,414.03789059419375,422.0189733477648,572.3425980166061
473.9478957915831,426.41435939838567,533.4187891500991,343.3516644340017,333.2050826254436,552.7323339958733,421.8992762897103,420.51537046619785,546.884504577015
474.94989979959917,364.3513267346122,544.7060654213117,366.7734419968816,330.70359585219086,571.0302046862209,427.0729276262169,428.88302001619667,517.2597910630553
475.95190380761517,397.78644881328427,560.3637819063878,380.26112901279305,348.6394609471105,603.5027449872757,387.91859164962733,442.93687321120746,520.1466148465423
476.9539078156312,379.43728553881107,529.1188420953152,399.11221199006417,366.17830385557033,602.5400341215579,462.7602999681009,457.3335247553619,540.4699610661525
477.9559118236472,416.46813765930597,570.9700063408601,419.640185579253,365.4575033687494,579.5765391867795,418.43916492924774,457.2586173672704,570.9849638029893
478.9579158316633,385.874459946052,579.4060008315553,403.5666790831671,375.4684236534483,574.3559979878557,455.8224752899691,455.554204796791,581.7760805438037
479.9599198396793,404.0015162600296,589.4140296543322,358.6947541610825,367.3743867613354,574.2072383716785,456.2731588456426,452.1769686877765,574.5787982107825
480.96192384769535,366.37982408107734,604.703287217727,399.6480925338343,376.9960014993475,580.3117205664037,446.96068221592606,450.4957616651083,572.19071446712
481.96392785571135,405.9625771765857,577.696431389425,355.5200083648358,403.76990242523283,590.4086042424378,467.43912678028744,445.310135956732,563.1007865460025
482.9659318637274,375.86115207882375,555.3914301827949,432.15096544119353,401.88671021491604,579.0167507824449,487.57993276429545,428.38777620317285,543.6166471756724
483.9679358717434,380.3072002878965,576.980433722351,387.7755983088895,365.75673142420897,595.6068430947138,421.10479757863794,433.10083496491256,544.5820068434878
484.96993987975947,408.85152128752276,587.604479775521,403.57268113862403,431.88401904836485,610.9912892071583,417.04821015190646,451.6187555399874,550.6827188420732
485.9719438877755,382.6875462664705,576.0373376934657,361.05770359809685,364.34540347283337,584.113399298346,459.9527499048505,459.9191494374255,560.0478695855653
486.9739478957915,339.0683585839708,557.5523356844941,399.8518590898956,369.4680659294819,578.7761290115244,443.70939329698905,452.6672979574346,578.6280010685414
487.9759519038076,419.888136320816,546.4177187394725,419.910916636723,438.0368096233989,577.9710104124277,441.0776484695864,414.46252074787935,588.3408444334555
488.9779559118236,359.4957839405551,612.5088209324543,383.0863230018157,428.03341980558804,576.6541771776134,436.6563467581425,439.9983791202634,550.5798129818087
489.97995991983964,418.34637892292074,635.9235399969581,423.5359173065829,420.72290910079124,561.4259895072195,463.57223655358996,492.6108917445612,552.1018642169453
490.98196392785565,408.1809182299167,592.5888643831466,377.89040659042206,386.76622740127766,569.0335624721196,496.26032386930615,461.48296459601295,573.856321571871
491.9839679358717,389.2410787202318,555.8363068934403,373.5405602015521,446.65293412690676,613.4638509945213,508.11293619750177,451.761572586847,597.3443712835941
492.9859719438877,409.6002361030012,588.4431809749017,394.6159239922808,432.99637434046633,638.554859478326,481.23501955849355,478.1798185550292,592.5861938095173
493.98797595190376,383.6381500221414,592.0032049193211,401.38830105141443,395.503407211699,632.5068839639887,484.1625331990933,483.6777175212498,569.0743787626013
494.98997995991976,441.7565240297755,612.2799840547962,377.81869141749326,390.172478846925,575.0150178495581,467.46946406716626,480.6835757274478,549.9351293998535
495.9919839679358,441.45072516768664,578.7730274554648,431.5069254957308,412.3243439071509,592.5032957422984,501.5426898544172,480.68053910058336,551.8235608205698
496.9939879759518,385.5046946340847,588.696288731817,381.55330863986524,430.9319561598404,614.3200584293119,478.06223592316707,481.7342050348738,571.1892990244701
497.9959919839679,409.0080297892328,608.9829095395363,397.73150104844933,457.7700742979087,588.9581893836883,427.36498285116886,484.62232223997904,591.3383458561319
498.99799599198394,391.47477092723466,575.3557018909355,384.1099117762584,429.4032374458055,569.8538536212083,451.87052136705285,468.7615081377195,596.6880816164673
500.0,375.092566579168,593.7583309200622,368.3778495887737,462.1117145588357,554.5137897054115,509.59675490576035,444.3337377159439,587.8944188195023
