Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
294.5891783567134,-40.587806126461615,-34.020143883987174,-37.73955997175837,-56.24173740634488,-37.30851401991614,-30.84610090190387,-38.09292965729831,-38.39004446334235,-54.70416737230885,-29.433978992197556,-3.2209027709578777,-62.98603915135514,-6.585116406306241,-34.266097021922675,-25.523742514586118,-36.65135287555057,-34.007813027435375,-71.47685437618323,-50.14575191117361,-10.448307761768884,-16.388280540377817,-51.318119465847985,-61.74746440561077,-35.99839372063105,-63.03493053126724,-66.67382107992617,-53.68122659196807,-60.90858686133606,-34.08118013391073,-6.453422705472455,-72.10359913882203,-40.86388205620084,-40.40848914216815,-31.898604081038602,-34.072000875043,-69.23298086983476,-32.18380128200131,-18.655596503399238,-8.199039885427766,-8.612169692480276,-16.729244907311163,-54.0254463792494,-29.656959966564994,-57.72480555907529,-55.5536959747264,-53.104608055031164,-4.55272015637137,-4.167325023290605,-44.97667142764945,-21.961873455455706
295.59118236472943,-34.69335365677699,-25.610989752298586,-28.06177668319767,-43.62642911012455,-19.260106016235817,-23.212786178375516,-34.1354733437707,-25.022938957243316,-53.67279468385391,-26.602456689299324,-13.33951365679738,-52.599893646102416,-15.725339789658182,-39.702829576339965,-33.749388532775065,-20.959435146990472,-33.05173694925574,-37.32477316005666,-37.78870473443265,-0.7607702399395997,-10.192630970575397,-48.194147089043895,-49.59490948271667,-22.374849245664315,-66.82084727965658,-63.879363073072966,-32.25270033499883,-31.673883202749575,-24.580029565525113,-27.237136188108288,-53.84311286895337,-21.197779738495846,-17.76618389385793,-17.55688521906796,-13.756699634179103,-50.482485199769144,-22.396493994906027,2.741837443220362,-4.051526372993248,6.5518897877220645,3.26700118891193,-60.57847499663957,-35.44744544944656,-48.21661104956966,-55.0500099877417,-40.385604014190605,-21.795981206611735,8.379694811677176,-31.564053950461666,-4.162240003498001
296.59318637274544,-32.214166551142114,-0.07633791007858193,-20.22298166526546,-43.153489833523544,-14.361542290944689,-17.316326696300173,-36.41081416066432,-22.32869584919416,-52.10031748614085,-21.283919830018313,1.5564833566796281,-39.124384288740146,-12.55987859394546,-22.449698543648033,-17.997485235816104,3.2684395087406095,-22.55355816615917,-32.231828413249104,-34.480069051498745,4.795174621585339,8.674137581818341,-30.417371618980656,-54.80249971640613,-20.19242201476715,-51.51621999887921,-60.492901490681234,-28.57104203475475,-32.40455240106856,-20.443281933799888,-11.30848056447114,-62.65419349208262,-18.111830078403354,-28.255966183899403,-32.81265367782328,-35.11533243167093,-47.17122716378743,-22.818884023418395,-3.701594669503031,-4.327720444483955,5.672679521885009,-4.920926256790622,-40.70335850375813,-27.355108450991686,-37.15461743361903,-45.205305896288245,-44.83741009358393,-21.9466198581784,3.7540664608303267,-29.932889447721145,-9.328149260083805
297.5951903807615,-28.057704269000897,-21.896437319744457,-24.917544951313296,-36.881393035331755,-31.411850099437522,-7.416596156506915,-32.51355251837268,-23.694325677210312,-35.658133301848565,-31.907070842889084,16.36447387144707,-45.85737136795932,-8.540511332740692,-23.03904080743954,-12.946299571136759,-5.969100632102653,-18.365140568356466,-45.189002360945224,-38.71539190885326,-7.4251621770759755,3.951641784712308,-47.76119128982777,-57.368656706645254,-24.53272567043126,-48.2380306106844,-49.22142668416494,-30.581693393785898,-36.02301380577298,-26.71248300918821,-12.237402639654121,-61.81107039754794,-36.33636305230287,-15.127327484875519,-22.25122305631087,-26.86587483923875,-51.60609268582148,-15.757381439535529,4.961303928414981,-1.8984107955542022,-2.68264508110974,-1.4223215511113665,-51.902802691344554,-20.381725596413776,-43.93803493716266,-50.4340862125199,-41.48797896951393,-18.541921177306385,12.076983120175655,-27.34934678297439,-10.430668862020696
298.5971943887775,-25.02593926898227,-26.977364289110344,-46.95706752851629,-59.76038831965226,-35.93256346952443,-21.207099545101965,-46.12579812337015,-30.962989698992782,-29.936686381549436,-39.122297999984596,-3.6961712281805887,-61.88153615765512,-9.421079533365543,-43.78190836638507,-39.34217338166331,-21.94560233521063,-36.16828796025839,-50.6600132353461,-48.5984414667024,-14.370216653685908,-7.178192696109981,-52.8407086947599,-51.22506132297206,-27.15721182907573,-66.20526408288106,-65.42557141963364,-54.73338829765116,-26.55386418197444,-44.19157564381814,-25.849693330276274,-68.30964596179415,-38.48092598550592,-22.158887782026426,-26.928171273777913,-48.00808262388323,-71.87458904073195,-23.46208652548263,-8.056728639361292,-18.888150418824686,-12.608187771498695,-15.273542936873813,-62.00589909597234,-45.55506535824977,-50.77240640175612,-57.80275442056477,-61.382759940389846,-34.965163625017134,3.21665979123631,-30.32913333509366,-9.590504948863412
299.59919839679355,-39.059178697424485,-35.92628325832354,-26.058194212451077,-59.328524136943344,-25.283038350524116,-33.74322515991368,-28.78003550001908,-30.738786846086075,-42.018134200811446,-26.148698214179113,-17.51695726352977,-56.10737048619552,-18.224960605977174,-34.84221852547604,-19.30761998956406,-20.54294729172468,-25.42707388511535,-56.15319148073769,-40.653617808493024,6.745667525119636,-12.414382591933148,-47.1023708334424,-63.86057197021372,-21.749321208555955,-62.94868005945172,-62.02310856330784,-36.81051934790916,-28.891139886900284,-30.119687735200152,-6.189184340534377,-51.72675736986368,-34.26521205178208,-37.885789552158386,-27.932989100963283,-36.37099186247049,-54.69016404452323,-25.75458226263769,-14.933208952300316,-5.299844226665627,-6.225324258694641,-3.3379581971909396,-31.243841972877263,-27.660427960363194,-40.466734444242725,-53.14820768215458,-38.55021682241007,-24.37399516982167,-9.749655549932207,-13.400175563889196,-17.29110115775525
300.6012024048096,4.8894659428320075,18.434708827163675,9.264315136009259,-8.94953689947546,-2.6076672741197378,15.77642420414477,4.955291773862234,4.2192489841176295,4.322598107863563,10.606701862186918,31.947173147934137,-8.424486068430667,33.13996013375353,23.433790996391085,7.203564133061841,17.267638302937183,18.636341822073234,-17.202078398256976,10.718860660303323,35.31975943169138,16.88399875251966,-0.5409288971195494,-8.718603553357546,19.515304043107957,-14.472250773367143,-31.793134936816777,-13.90359553672742,6.176881898753831,3.529809934651052,29.0489943487851,-23.03560508805326,10.794173929522723,7.7838945543386595,10.80130891270718,23.99941563674431,-31.489462223190145,19.066769697725277,14.929380043657813,36.9768280106811,41.030739240414334,35.92248924899002,-14.519293379935602,0.6429330815570129,-6.082722554586182,-26.647739411847205,-15.583203404992377,15.933290161219908,42.061698318269464,7.474064782948419,15.662227077347914
301.6032064128256,51.219380596705165,85.98313590358237,63.0124246313531,48.947567713384515,65.72022664477592,75.0939016395629,63.463280686114416,71.45736472508865,48.802596748525986,51.632496713537776,69.15889293184475,50.05577612370557,85.70930057323615,62.1908713140166,63.936909927519224,72.09996380162403,57.15995615524428,53.51814305404015,59.620254585120904,92.53598744648006,85.74577992964039,45.26752559062329,46.495070799161525,71.67670280010229,38.395632118041505,31.094344759183343,54.13688419946489,58.193063182602614,75.6462304889007,66.36601698547244,28.532081423626813,56.386438520682816,58.100381775777805,66.38981668162171,58.037967966608996,44.32089997660759,72.53168373104167,93.88460808883063,88.22215243937134,97.23246594149815,79.97634134716523,48.21791710356342,69.66141385367992,49.6151393163833,43.29987024436069,47.40906960628982,77.6140704106753,83.33310640957784,77.47296089840356,91.23055649042563
302.6052104208417,80.77812159077452,96.11170762859325,85.34943708068268,41.834558298708814,75.95597531231179,73.56418489277857,77.05414362614725,73.05808129771357,55.569727927526756,61.85289048868982,105.70287266248104,58.81457659512678,84.71228837421924,75.51144074723888,87.93425244507925,77.13807325967831,85.81448964908178,51.0708386995351,75.8071994050131,108.84320591593799,100.3208572530534,61.96306223294087,41.10643489364496,84.61368093234653,40.494139163304055,44.33009176560245,60.54210864507135,62.43146897342851,67.76928785347852,96.43588685577667,40.81949741086531,86.52192863569985,66.99755390316241,79.21880484956272,82.53409104202223,48.08608119017258,88.639742253039,98.11753517389755,99.45824697911871,107.9985552850033,100.11080800543242,71.76068198777473,79.70905592859557,64.04521432269178,56.84242404785543,63.96305966988993,75.62367423688616,114.16834126859877,65.83281268237887,93.20372981956882
303.6072144288577,5.024358001933189,14.650575928230882,24.33536077598969,16.05527149935973,-0.04282816046332982,26.63321000428676,11.766489458080649,-3.319862413944204,10.394118433934995,16.78475429869423,40.64230183295247,-5.785717370073154,35.97535644787221,12.890710419590423,5.576928182865476,20.711877451471437,10.063534046416025,-12.915629076793428,16.167143903326775,45.487022475706084,44.12045934148132,-0.8627902113479138,0.706485217991311,16.170696370497716,-30.435902182886245,-13.883418363390867,5.827397821418799,23.66123098105784,26.253273940056054,28.3803420596877,-19.588430619961592,31.49614583025095,8.81039980789402,27.7207957922626,33.930943232384706,-7.2425168725481655,28.829305715125457,42.96916698482903,37.44436424583648,38.359450823820254,42.93254340551897,11.589118873920889,16.58011394407943,7.470547593102534,0.12213874670809233,23.492178336729157,29.551109037910763,50.914608655938764,10.2397128169662,26.008329517213454
304.60921843687373,-30.547564039998438,-15.212237633990394,-25.633395310229623,-43.16706965022566,-22.995320868584077,-12.415460807233812,-25.34507996166042,-18.177410459888847,-36.220456419304924,-37.280770808566096,8.240491418905124,-58.58915560834411,-4.746748445564599,-38.94002971194908,-41.81091431548978,-24.985757825548315,-20.737748366867596,-44.9752259043165,-30.373206993855938,-6.907829652665338,-10.192062212771734,-40.13429365725929,-56.40231049670489,-25.636403814853253,-45.92964884389406,-51.07283806235268,-27.92234850802791,-45.439355086696025,-16.92297276287962,-18.806046540858652,-49.64881811798877,-13.585731689408474,-19.013917637458185,-25.687646098560542,-22.63402427325235,-51.772644453441515,-32.29841363489465,0.00470870038270732,-7.9458946658864384,6.76860244672574,1.581608206672417,-41.89830066393817,-22.62279459883992,-38.974744653318126,-59.711795884381154,-39.312405228102236,-4.616999851159521,-1.955702014428244,-28.934448818121805,2.88372305216936
305.61122244488973,-29.423980809582513,-2.4065941657225096,-16.79402814004113,-36.40759150062671,-19.072895392525282,-5.778754483886237,-22.196238944226643,-26.230825918654478,-43.0334284657371,-32.50412316001036,-2.4858412490612736,-53.93142223605989,-7.522552133113127,-15.753686695841168,-34.7805179927915,-22.765277027007492,-25.547381992758197,-40.4005871831248,-30.52455440161493,2.3514943761498976,2.9959723122351214,-46.67327960073405,-42.3384205979728,-17.174152168845588,-53.17785354693831,-55.03804231177079,-28.741379307175052,-21.769429856278798,-8.23065768835003,-11.319772063448383,-45.51842521231287,-19.482817135667744,-21.8889714534829,-17.84565022863736,-23.213979663473594,-42.226265675528815,-16.669768704044504,-4.069771188851508,3.7134336059789703,13.88825489681597,-8.225983346817433,-45.145850786699505,-40.859628334412385,-46.91795868729127,-36.82806676652848,-27.629709919001566,-20.824991538237295,8.381308370414445,-7.605020220763944,-11.185169237406102
306.6132264529058,-21.162265565877913,2.7474021964177258,3.838958217634177,-36.33519215302148,-0.5511637986870017,3.9655765692898246,-18.378523565840084,-12.212824238522296,-33.452232203334546,-19.471561629098616,25.21102654245611,-40.10509873147329,2.9146334400162566,-14.075551792110733,-10.644333943981103,1.5699271120782585,-14.748296581636486,-39.54428061491738,-23.76921386593402,4.47033641659106,0.2331983067655763,-23.74763225670631,-31.061060243694406,-8.128012848186268,-50.363503997395796,-41.55313955053691,-30.89087562173342,-9.806568565493976,1.7918722849427695,-12.789947161952368,-41.99327891890966,-9.980657405494833,-4.386195874462204,-7.288071038487642,2.4940595314349157,-33.3024537067203,-14.050888030433397,17.076645845773363,7.562692987532246,19.947757957034007,12.26829784396156,-39.17816790224704,-5.010910876785159,-29.43973293969929,-28.413029924265192,-27.43822390328276,1.4332439096386063,19.68270230184037,-12.740035213789456,-3.496563231145039
307.6152304609218,-16.32109216142396,-20.444227290897665,-5.677041655949093,-24.69215977784222,3.739931726433851,11.883661144603028,0.07233806952037014,5.0863177968562105,-8.407002736062132,-9.171388453921232,13.579250961319037,-15.438054586399957,5.042051708826376,9.934294486759839,-5.407637782571112,6.1828063164693745,-18.195243394082723,-25.259428783111176,-3.7737388229056714,26.894065926420254,20.81821034164735,-24.706630577291996,-26.0319477225529,-1.285409141383258,-37.984118647854196,-28.44413035847444,-10.880742343806197,-9.923101571874518,-7.265340889183213,21.86490005419433,-41.857553876272746,-9.258308285362823,-0.3957750406010856,-14.481950751684277,-2.904024041358544,-31.668230531430908,0.5039147141819358,25.12500158357136,2.8580825453748417,19.63548097624308,16.10686207700282,-17.30786669277066,0.08860281896913591,-31.618828809085215,-21.011172099592322,-19.27072590557507,13.554958806171285,26.893836254459025,-6.242674388734323,14.515771064901474
308.61723446893785,-22.234460050879488,5.378182822205831,-9.460680543647682,-43.92957503037651,-8.689431434662692,-10.342607189311472,-20.161286086801844,-11.11487016472365,-19.813981805184294,-18.18636376887276,11.527439647961327,-37.13021635651249,12.059011348326246,-12.499668947361334,-16.162435269748396,-1.96278249621149,-25.329971164471747,-28.515527743688395,-12.989393094186717,18.36487212583301,19.1030265560692,-22.531074794011168,-34.0653371561749,-21.97494410532412,-40.88159083034094,-49.99156380489306,-18.508594267554795,-17.3348650484422,-23.026108014707376,-5.977135278000828,-50.66022761130948,-12.513117864163966,5.941605702070602,-12.69932687711789,-8.581997607262615,-25.39189609126095,2.903148367643145,11.03979050714041,12.24324237994226,14.575819518271029,8.819531753626418,-28.36867468371841,-22.388525412800107,-30.85817820376797,-40.94261990520626,-25.60543684125021,2.490333532845759,23.58686996431863,-11.422324243579933,-2.9723784902298966
309.61923847695385,-24.721929512714716,4.205218929189936,-19.09782148253728,-36.94308181994458,-12.239675296747322,-9.610928224132346,-23.492791255050196,-28.311753657358608,-33.96906047548542,-34.09215652667783,-2.267586120155741,-22.818281366512416,-9.19451622058822,-12.46573626620819,-10.125194973743593,-11.43479915069323,-10.22161277048437,-43.57657784954607,-20.069898223379113,4.074450894887303,8.974483832038903,-33.54260831846528,-33.69593723807012,-19.543854395987726,-46.14742196510094,-62.47027710820015,-17.92681295502149,-20.07730300998697,-24.196339967550074,3.4980354683714037,-44.965850018312466,-15.650478300047654,-18.131557493487772,-5.917241794408623,-8.627084599393847,-39.800037414906924,-2.7861978311774553,-3.9243350288136156,8.463188581946238,4.086631343176599,2.147141494083769,-41.2985828787034,-19.88819237012736,-29.192814159578532,-42.96178428643918,-20.128061799291338,-21.242083910739566,16.174690354329087,-20.83241154926754,0.5329154855116336
310.6212424849699,-26.301927347450928,-0.30217159278497974,-13.983860218148891,-36.37352457712207,-1.6115796637880173,-7.751630908938971,-35.49780121315111,-11.205119384495283,-45.70962678294566,-25.74077259700216,-0.5362251148843455,-43.23189242882373,-11.76757553780084,-25.74100650185087,-15.156276989477545,-18.192141389862254,-37.130052435201215,-42.599357653050276,-22.551924973865,11.67749853933795,12.194093517252282,-40.55599670872711,-51.04670588287383,-29.6157148788371,-51.65239616963365,-50.97976984326277,-27.031486428395425,-24.395830003957517,-17.62647567400333,-7.300792033303077,-52.675271421892646,-24.86219169724503,-19.42224748178098,-11.884198813721815,-22.699197376238672,-48.05217976894553,-9.4614004468867,-12.791600270980943,-1.483819913562364,1.5694352038800936,-7.9448670850102765,-25.24939634513499,-15.65203595822747,-38.287767410448616,-42.74175170136134,-27.81584012535059,-11.582433886742212,8.395091765157623,-15.681467992344523,-6.797673241009578
311.6232464929859,-51.230948250119596,-7.797702402693954,-34.78945153697296,-38.241398287053045,-13.29094390858457,-16.55066635898379,-39.69730229666194,-23.96520298473409,-34.34078209979732,-37.48698520032393,-8.116131901985398,-42.76877214685901,-5.470481511085117,-26.580306963363213,-5.800055849533145,-30.01460004365409,-25.14369421008042,-48.98424860287069,-36.14218085542721,9.664644582618099,-4.967935599201628,-40.747101700129484,-51.16525964922291,-25.951238594099326,-58.22503956203046,-42.87285105911582,-24.26584485294299,-26.9053838654968,-18.877512907552724,-4.964838879117284,-48.4230169630992,-14.265702471981124,-14.506579848182161,-16.04011065006935,-19.560853416684584,-49.09617110717896,-13.960557158135273,7.425643463153353,3.962619512307251,-1.140025627746116,-6.494230687435756,-43.48871786215313,-32.886953617855184,-28.755547230165114,-48.90380801270349,-48.76406111495879,-23.010160431659585,-1.650106097467809,-26.73547406279414,-22.869525746862866
312.625250501002,-37.78932167239432,-16.909558928874922,-15.051123608075407,-54.87749263438195,-12.803512200197908,-11.612073795766145,-33.81245319854462,-6.962881852083352,-46.63098899069354,-21.28827130554079,4.439037057234756,-47.33728113515469,-6.6151652847968965,-20.194080972351475,-15.026509582895248,-24.550219904007754,-20.075123077424767,-36.59731242581579,-22.446833653182722,1.503374561903481,-1.381720186551636,-40.71144531294537,-45.140622583559015,-17.53138999016266,-39.55455863626288,-29.953992992547025,-53.07313396766076,-24.999774207134465,-10.672005156033864,-20.51460099704626,-42.33704165222848,-28.399239916203474,-9.302855971373038,-13.173799123465088,-11.171880298459293,-49.01673082331261,-20.732161109666293,5.239297623799182,5.954326654863404,14.094267456980775,-3.9818322753901647,-31.636405097638427,-17.24847316985027,-30.044654039846378,-46.32760663193224,-49.70840338376128,-15.652675112143097,13.805495743332369,-12.340962301048464,-13.552493747739254
313.62725450901803,-26.62632480017706,-8.833037988265222,-21.890904788588262,-42.498307318805374,-2.8058721950676144,-0.5051528993755596,-15.74223125999103,-22.54738963444615,-34.43636719089007,-32.76581636375165,11.881812952103425,-31.44829935465807,-1.1741910504276785,-17.721869883476145,-20.10350571723626,-12.682629324113936,-12.309337751935086,-25.15192868690214,-11.086641597849624,3.458904647230206,-3.735609210065757,-25.397910950190624,-52.56070536716097,-29.745539658326145,-43.77719115843826,-40.9560272824033,-24.794840122533166,-29.87647358512516,-4.118780392993891,4.11779851819389,-47.05419565294777,-5.795515586644754,-31.65862429979962,-7.82360183477429,-9.84160032916636,-39.29025286725781,-25.065701134909098,-5.595146581732276,6.940149417604358,23.295630113844133,3.2364094737445654,-39.939156025543156,-5.080877774270828,-34.97816983604689,-35.313766056117984,-38.14002908057742,-4.971182475790137,20.9480049233945,-6.8611903188778935,-0.9886237089096674
314.62925851703403,-11.142542615588678,1.4251893560616669,-17.41501124674803,-33.941380131101475,-6.7376405460856414,9.035219724551675,-27.71294193676681,-4.129656161169273,-30.07492906136414,-19.446610922729796,19.008508010140986,-20.096122831720674,9.348052330894312,-21.258409249593967,-4.5043628990395215,-17.238882876330077,-6.0446069309673485,-32.64173014539627,-16.234978908909333,18.100553866047917,20.69588761267691,-29.81547339481881,-50.495822371956834,-10.315616437038784,-35.550744612700925,-32.528739600418476,-30.844112392473328,-24.378768156157005,-1.7380911247999506,-0.015328400428597178,-45.30368069974433,-2.5033411375942953,-5.073400362742401,-5.500972654660802,-4.4519739001335665,-35.08696306665779,-10.37387379332042,6.34309129583753,2.770182819340789,18.237347331629223,12.711062002976526,-29.44728534111485,-17.600952345538843,-42.22040624007434,-31.216879831855316,-42.627803197347106,-14.793765531660505,2.9061019642269983,-9.410345553325008,3.354995696322508
315.6312625250501,-9.250516776523707,-4.030249674685921,9.177925533572848,-31.09668617214248,-8.717767386546043,4.651501570671322,-18.39944223535646,-25.094043593783695,-18.917180125638854,-19.631506111085855,12.230580043863092,-33.71093923665212,0.42097543432231,-16.789217137794612,-0.29891689842639124,-1.4926468790639427,-5.2680120866800655,-42.243658861119215,-23.309534999866635,9.074655256631274,3.2192204587992173,-37.3987130411451,-33.882372783047224,-5.857150220617404,-35.23130996854371,-35.53836294368341,-15.865264997654347,-9.876854937978058,1.7264684004239932,-3.279855767135871,-40.42970436934565,-17.604296375048428,-8.439376529219931,-5.5700931920103995,-24.848414459381043,-29.601112148213808,-7.548774560157414,9.385313847791846,16.789221905324226,26.02236538320447,10.378403382477751,-32.273607223080205,-13.423634260307548,-29.05840474282563,-20.76680370001813,-26.72435294668215,-15.475843947602044,-0.9723927677879303,-9.061976025966475,13.58437289856602
316.6332665330661,-14.366453544010735,-3.528460043956402,0.17843614733652746,-18.45050766515229,-11.669871110344735,8.002217271267805,-14.329638037911675,-8.910034581703057,-7.808156375271228,-10.05725978092147,19.724263584848305,-12.554460376374735,13.949575432241499,-12.215686220321071,-1.5041009111337709,-11.830607095782172,-9.541815484513332,-28.066962350475297,-16.9132660031377,13.57327222363308,14.854304111286522,-25.19897312409404,-30.368543737204934,-5.433065607602359,-25.587205348246925,-30.624526917785953,-17.330572107781897,-8.101272444211144,-17.07029920733256,-1.738071183719887,-34.41139001182014,-19.909494386235764,1.0392437270967623,-4.618714312544337,-5.612826948475058,-41.746795305725605,-18.064454439443235,28.78255446585763,16.838156332903452,28.999225639710268,22.899482895396616,-31.370188114191155,-6.2457470188534145,-23.591825182169156,-29.39773478809032,-7.853701215153578,-11.191118578416683,14.740110418219796,4.517600907288414,8.226786755834304
317.63527054108215,-21.728320296328036,-5.26197601760548,2.4917605116821897,-31.394452076793282,-10.424945591844729,12.756530949106754,-19.80879432779772,-5.057384979726349,-21.972298617935245,-9.4760888660144,21.21409509000472,-4.524411087883319,15.341792091523871,-10.058731225039637,6.849412527376632,14.044718981902724,-4.591198883979807,-16.863294039806117,-9.9048461130654,12.921939491558334,24.937711875158953,-20.845512778922412,-22.606749196205115,3.730641475669789,-36.37491149131788,-29.662460384339923,-17.333000146260854,-5.5328876556444175,-0.9099506711871976,11.149197703507898,-50.10970659511035,-7.114151372659201,4.973270288659958,-2.2101260300218835,2.7002433294304646,-38.37274966416159,0.5791864245513647,12.571413017614985,17.23442650304899,26.554689553380754,11.971251447484395,-40.025675140809525,-7.433830902000485,-20.118272431710984,-23.57389698027642,-19.62443031795227,6.09020166220329,31.79619554140112,2.999222799929565,6.413799870543562
318.63727454909815,-7.766378405110154,3.670494230969082,-11.319312566939484,-22.86179836610736,-10.278148173793548,2.331562038160074,-28.692052397665925,0.24433937710468978,-20.69423177606525,-17.540883466149875,20.690479885703276,-22.570965194944076,14.308366633661006,-11.898918910544007,-1.3995112637333662,5.978954497336707,-4.076533748191192,-27.052414359331127,-17.931379001226198,38.10587672651934,28.439977727873792,-17.863597525939987,-44.82345241914081,-10.268696723837465,-42.018571487382616,-44.339035121484216,-23.321816417936617,-3.557748310953528,0.42267946262454537,9.097777311641458,-56.91075475408743,-5.983767973512258,4.8351051509906675,-5.103957266205498,-15.266634534233177,-25.92270928008136,10.807125590712127,6.7164473847008015,8.36002273168983,20.169595391101254,18.827976101824902,-32.86067477882514,-3.245169014526968,-19.62010925920609,-30.58379674798193,-30.47973995893349,1.4562676006898907,27.47752899390574,-1.6064916458122598,10.091234720607545
319.6392785571142,-36.06700150830113,-5.714909888138235,-8.854682639278,-50.29991537846702,-23.03268540393983,-12.412325123309788,-29.5773459010968,-16.49526472348702,-46.25328060793425,-33.98983846594858,13.17932965990006,-36.58134961193945,-11.426477558806019,-32.638615486068836,-17.483121075466336,-23.56701208059377,-19.48397565497754,-49.93035766939338,-30.10337619998458,14.14538606230327,-2.691559515344224,-42.43595998711598,-49.98386101224058,-36.31168289761541,-48.64375085963767,-52.889417655937415,-41.371932322133986,-31.27470790416635,-31.165767021610993,-18.093519607287593,-53.38881470977198,-27.433911800948977,-19.719315558129388,-19.758820477098244,-22.133970546496595,-43.295236803479746,-12.93168029300481,1.2074875004766525,-2.7037044629584095,-0.46930755090390974,-7.205959153019052,-37.51656431712554,-11.934535756204232,-42.979664624460916,-37.215627204370165,-57.79319243034019,-14.651869326609255,15.64434590030301,-37.08339154641249,-11.6177919762717
320.6412825651302,-32.63348048415298,-22.387588692838115,-30.318246230625938,-52.466682820679125,-34.08099866402873,-11.142599429141939,-43.18992351670366,-29.755084190993728,-53.33988366349347,-39.30724856454627,-8.044009082086355,-39.48172287179928,-18.650355572795235,-36.3071526554528,-21.63179051647523,-31.423329120822437,-27.351411503621172,-57.75623382847975,-43.146016597237704,-0.9331753560500609,-25.203676138900743,-34.36479901874132,-62.49670478563903,-27.267328280198026,-64.73916022233112,-59.440787532347564,-42.51872429864991,-21.8200653321805,-33.3688457891879,-7.507889771697592,-66.89191176724471,-28.014232977368263,-26.35066656098874,-32.79606115284348,-28.81849394043354,-48.895928552024166,-16.85136238096661,1.8183264172934024,1.1518388809664444,-5.153638070920582,-17.950346539963835,-33.80327649653682,-28.961221290327604,-51.38038105046224,-56.58529110175586,-54.34121707539181,-16.695447609373975,0.7429111342990495,-36.22983577245441,-26.816115246913533
321.64328657314627,-28.702243606323826,-17.452527437857462,-32.82650594835151,-62.871549559210706,-32.564245548628904,-30.535122609531314,-48.75154094323594,-28.848194031983226,-67.96357449880952,-33.863346344514525,0.7525698516507795,-50.61874081761076,-26.606935600019845,-34.29055979154867,-35.234552463507804,-24.341076658752126,-36.79015019902841,-52.53867156825783,-44.81844637404033,-9.495936393367256,-18.83846758734415,-59.69390647198426,-56.4178876832333,-27.29714716104787,-65.24274459301745,-79.98618058762217,-41.78239890860109,-42.85336568809973,-40.2062985123113,-31.72624625057113,-59.22201469304455,-32.08124310941561,-31.953213326802672,-38.30849579627519,-39.50890291355934,-55.18582963662776,-15.994727393806492,-8.301875784745366,-14.752186409969767,-17.8255327413059,-18.48565545698666,-43.85024305561872,-40.9755710091357,-49.28698508317652,-65.63906451916456,-45.089716927949,-30.731355789379514,8.755421309848149,-34.303297640236806,-3.9460673496028704
322.64529058116227,-33.75342685996256,-21.005638418812598,-18.713030953009838,-63.5877144873284,-26.718520882798767,-27.851554852820527,-49.85111765489864,-28.3482454573639,-56.75200800526591,-42.18611757643001,-1.1874202344675666,-34.31919231748988,-26.397338510111666,-23.025846852152895,-38.91098173862673,-30.8241202776775,-36.357282503094915,-69.38701153979176,-39.63854494331292,-6.693062175102966,-11.84832678743416,-59.048791087434296,-64.50128136894357,-42.34495445983038,-64.42965743095203,-71.57066266126904,-44.36975648535461,-41.130352510976714,-13.929909407358046,-26.25310261438522,-81.40811278504981,-18.48557571260567,-55.36479398685252,-29.79050988488014,-41.22123348886796,-54.002629317889344,-31.28748935043602,-18.032122186039977,-9.407628322911858,-6.876470725796668,-16.59991454328787,-63.77412273390487,-37.10974533217275,-39.34962856797987,-51.103135381283764,-56.97462627731573,-26.282222498985995,5.810219902533564,-27.17007664436523,-14.830680048094141
323.64729458917833,-39.18073922640009,-15.893664493487236,-28.418656778131965,-41.6626244497393,-40.167368221374275,-16.081679703808643,-42.684642190836,-23.72918484267623,-41.23477101374442,-38.832112252987955,2.3225237251458317,-59.30089536857052,-18.24415340924137,-35.238189398893475,-31.265404251410626,-16.49900066117859,-36.4850269324859,-48.04621739052227,-37.324980314582824,-17.22896791596511,-13.347519357774818,-51.5951392112772,-72.29487817872163,-37.45298398606244,-51.599577674299496,-44.49874552211259,-44.949231908462124,-35.733964755873714,-28.58473060654908,-8.918544982482485,-68.56334981691944,-21.945566612093693,-20.947422539201852,-33.65495547922312,-33.13424390765128,-65.42392365514608,-35.64249950135382,-16.974983680200463,-20.684478028037358,-14.175008503463584,-20.60745982704169,-57.28716336829612,-19.079001476676474,-53.58779941859544,-49.58250719833717,-62.7921469144763,-25.471967910620094,-4.804494627929444,-44.04192921340533,-9.866019633858038
