Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
252.50501002004006,-0.2206782833627449,0.3996064795684587,0.7411569629299353,0.8701095931011851,0.20660212948839313,1.1116582029953228,0.5120088627907732,-0.7178865952797759,0.8123334855845736,0.021993212489018477,0.8474244753594165,1.3140073549695952,-0.7533628732950233,0.4720940244102106,0.49493119266298413,0.12493318038871631,0.14587893265150637,1.5037473225130347,-1.0693115790916754,0.11419646361619992,0.12424438693617339,0.3626059017797784,-0.053884072743693376,-0.13954038162547266,1.0732107358148044,-0.40588201553607606,0.96140746458317,0.6554728847316864,-0.31656820176906525,1.1211040814246744,-0.716710197163976,0.18544809486155756,0.6186922618180027,0.06337845654891194,-0.14261742161365756,0.23585030510919466,0.5024932014115071,-0.4040924769392873,0.5182541290200303,1.2630510289596815,0.07221672651976316,0.481719061700124,-0.39476839602998165,-0.6844573389012658,-0.6803876786387085,0.5194051611599626,-0.5873364791343598,0.5497194755874566,0.48982190254979996,0.12041045146890407
253.5070140280561,-0.1926947308344779,0.958670381866649,1.6603259500532634,0.938186924476597,-0.3484909263424981,1.0477121682833612,0.7194889605666757,-0.025252520468480366,1.5663862046484955,0.1295576240660687,1.5708496327431838,1.2048786480856157,-0.6499594503415146,0.9925672164955499,0.3522032250783528,0.3839097191956089,0.25540137425007176,1.0414827723106166,-0.5508331510391873,0.12282973332804151,0.0997198711604254,0.22012807326471923,-0.027272936341069157,0.33629105266546255,1.254076868140459,-0.5807895690858342,1.414921355218865,0.6779002684252231,-0.3314874315859566,1.0094862333458348,-0.38159834994835384,-0.18311390696757307,1.0657234084252072,0.22147738688869506,-0.11766686819597516,0.26000049813373893,-0.05188356125087576,0.2088346616602354,0.4365764650285554,1.2548886815787479,0.29711300924871903,0.44430121027276426,-0.0250521700972674,-0.35014234338506295,-0.10887866136267599,1.0649630154079095,-0.32176160357601713,1.200901332079084,0.4521009675618689,0.1673730061144025
254.50901803607212,0.027002034321482682,0.80903909509024,1.187233450206755,1.2212323014935957,0.02986638097029265,0.9655894360216015,0.37806771135144657,0.11962287179200348,1.3312285122950072,0.14277028310904105,1.0328433717975432,0.9630017771729453,-0.15592808271102154,0.6819250576860771,0.5910241257462141,0.704873569965113,0.28735031862846916,1.6029497051448494,-0.6139718040563652,0.37681132641434617,0.42697259901517676,0.45609767985052596,0.6068594112414867,0.013090992990406114,1.2831011032151654,-0.32930894626873397,0.9733737860259153,0.6954240261667582,-0.40598487691765706,0.8883008722767229,-0.44442674897124257,0.08415855565401681,0.9882500700488962,0.31425948732793535,-0.040204688806608546,0.4865966615748631,0.1554023426650765,0.3523441374384987,0.5671464268677636,1.5002000581230022,-0.13250904820535558,0.44361439800101066,0.26315847447562923,-0.24580092301187095,-0.6482400925251494,1.5684709340483582,-0.6274459077014671,0.563321387652172,0.11688024539412012,0.6638339746833812
255.51102204408815,-0.12880966682416883,0.6933963084077328,2.115445251355955,0.9175419482878915,0.1304987817717384,1.0432932430358623,0.5257605678663472,0.22347124486627123,1.1766002894475407,0.5343183729338294,1.4620383030502326,1.2532054125816772,-0.3217788441554952,1.1369361561787223,0.32208947549299277,0.8446020505294072,-0.2792107170206439,1.7426862654458901,-0.7428695046455126,0.593176940177699,0.17370352269234085,0.10256143542929769,0.5278205878158296,0.008038788345044179,1.3135657769149705,-0.39485883331872795,1.5011853645826911,0.8554387708499629,-0.06894087357707224,1.1296333805387762,-0.49318417045386065,0.6167794740935518,1.3051379730003032,0.23744980448706937,0.5698562935813863,0.9875815718466878,0.20513382404511082,0.2242246559967112,0.1703793313463972,1.7848196825717284,0.04138111882728385,0.5996541852284223,0.3582511559843897,0.08565498785542508,0.014566359862439815,1.2209780382677136,-0.4737321147351772,0.9669034110101572,0.8382788343655933,0.41061581943624836
256.5130260521042,0.2031900689655951,0.6147961388719609,1.594979579426203,1.1430549218069983,-0.036828988903896076,0.9895205932821989,0.4218867691772834,0.04327932454844374,1.5140524323802689,0.3876696248565876,1.6717359607807345,1.035857272930606,0.030379906782976307,0.8596020519981145,0.8153091082456131,0.3149158646301815,0.18105015773775857,1.100571165559428,-0.17455947836664698,0.4896822760728747,0.31000045929839554,0.281873442650314,0.9318705439056003,-0.1171015832185312,1.4761948863263685,-0.14008811999968662,1.7083066564616538,1.2398787606223698,-0.2966401189452338,1.2359153094360835,-0.23948252441993634,0.7421789693466317,1.1249921345639922,0.580915501178709,0.5517933913366304,0.38540262978158785,0.3068514363190879,0.5781523846869865,0.40376777636236016,1.6296949282968365,0.5910761585990204,0.5935367939694222,0.38275649055731964,0.06811478727994669,-0.3451057105432416,1.4650360066464923,-0.46495996132774586,1.0463857643043988,0.9261874217038033,0.6455728940176417
257.51503006012024,0.5696241018048009,1.3426480393824367,1.7301065994964788,1.4253682267451526,0.3092204808232745,1.1579032576681254,0.541215695659412,-0.24998366520073595,1.5226254198030231,0.30939510747079163,1.490365696285615,1.4650237443992244,-0.351944402335557,1.3024739733599235,1.0133399656257394,0.7558004778943153,0.30187232206207104,1.3936822970060305,-0.4632336594136668,0.13601439838377904,0.4079262849656744,0.316435263838875,0.3783660504305,0.3374008387161612,1.6692304390165493,-0.2880846171573185,1.2968572676014125,1.2528256464756296,-0.5232930575945258,1.1025984878699122,-0.2804364153848984,0.7897367609717341,1.2393939597733987,0.41438522005664924,0.19298802747843535,0.666506058941069,0.3651690252250137,0.8914687039525723,1.0032508211919706,1.6043220415252402,0.7845880978607735,0.3435466311854373,0.0325951985072761,-0.1456906218939918,-0.4582035666572498,1.423908967553952,-0.75758320271755,1.2918863251709354,0.767983438854787,0.5906921521704707
258.51703406813624,0.671788607075889,1.2827498273627618,1.7392718918325758,1.2873378414834726,0.23768796793734182,1.025396759081219,0.8841137512276299,0.07689735159738298,1.775332098771878,0.5725277884217777,1.0001975245330796,1.5439591789427345,0.16014446366985757,1.1789614937585915,0.692040211579727,1.021873688852479,0.4127980578532916,1.4053234426620453,-0.3599851794193547,0.2713449764214243,0.4955597030910429,0.7087864477791396,1.051595000208832,0.47493981546892117,1.9764366271667837,-0.40606876852841944,1.141770780029379,1.2051052770637003,-0.4010946163310064,0.9600698823966035,-0.2987854451889911,0.3337920673173754,1.4397982656608739,0.25624816506659404,0.1529431162422789,0.7765994869143387,0.11526988932462617,0.43254478408806696,0.5864243232436939,1.3493947916765658,0.11136668299031927,0.1990914572591293,0.4156069566030099,-0.16199269278630374,-0.2334002517434871,1.5370924259013774,-0.3587858774992605,1.2773175739268519,0.9662345930999521,0.590290774738594
259.5190380761523,-0.33341186339191825,1.226281905983799,1.7152377891838781,1.0689806007940983,0.4226597310141494,1.3757761582220236,0.7909629412287633,-0.4113860999577278,1.6976893658950178,0.276407186449098,1.4182979118443988,1.3761315541739492,-0.05429775888728894,1.307174481729239,0.5345980426972725,0.9729302235564479,-0.03243996305558233,1.7306034631166445,-0.24756910050731518,0.9560953726974227,0.5318130433623597,0.38023403970672065,0.37014715801030096,0.018579860361559564,1.6060917418974625,-0.31423867081566303,1.2794827297681086,0.9779727784975744,-0.21875935467685037,1.1110679735231348,-0.616066595150801,0.8428021961083628,1.4114691976780656,0.3310428131309311,0.28629783778777973,0.6120946457834291,0.8806631478772382,0.5664507954578224,0.19771445296823426,1.4256551905351424,0.4966091272648885,0.5709381031603832,0.1360585031838477,0.04835625102408203,0.1000641951651664,1.844428403065633,-0.1806360482008713,1.2091932925353244,0.6193114050343658,0.48484130609927134
260.5210420841683,0.5430512356751338,1.2038808461414638,1.4865773886607594,1.2848752329323387,-0.11037049717060826,1.0587523795119564,0.6469595059354009,-0.3337285595973099,1.5021693110547996,0.10749332612385923,1.7572501900985298,1.3824434039857205,-0.10124656239899676,1.0690635429983995,0.8639394945918419,0.8751201735716013,0.20048361350706345,1.6721966505222212,-0.25503423590426877,0.16745289316457374,0.20211792528291347,0.5998831967946634,0.4090152762380774,-0.06302573190018984,1.8736964956927449,-0.279317070286905,1.7050020362867973,1.441815022782476,-0.5040073917721855,1.0254916542711967,-0.7738519667870168,0.154188475528377,1.5461693080359193,0.2905560063745318,0.5056717829050889,0.734954391859574,0.3894360201432848,0.37160735812600276,0.3556309126063397,1.2632293129739838,0.6835625596652086,0.6852347241437193,0.19832973316959218,0.2714924444719395,-0.11770291787464282,1.052342168559588,-0.45845612395644353,1.5751740693615877,0.9486216793867437,0.7370286558189629
261.52304609218436,0.07549107939858007,0.9817905206358752,1.6028693159707093,1.7167421562327085,0.08492867619822958,1.430439181690224,0.6949823850998549,-0.2041174230335172,1.3203856036264001,0.06277637278910456,1.3645961271370326,1.43870531645385,-0.143186150181138,1.1038327612955183,0.7575044416558427,0.7966425496268241,0.14823281086277812,1.6435906176746076,-0.5426770875525938,0.5395368809771485,0.3421105831608551,0.4407054223262745,0.9112883175355462,0.011474444929780725,1.2343952757861847,-0.5248500347793392,1.8795080576547867,1.2610643990450678,-0.7106953207076794,1.2514132973412306,-0.6104434382043621,0.2707527837741255,1.313833074167035,0.35103614654219056,0.07591634504347172,0.46313509544149084,0.12048493384810624,0.31844989296424575,0.48095044661109754,1.6343213419684601,0.332598379440617,0.8852886324739241,0.21284731512449,-0.18706172953550515,0.017816829754774166,1.6089743183970135,-0.5269564406121137,1.221471284698447,0.8957687629627671,0.5001679449679105
262.52505010020036,0.25724769338915765,0.814972504713835,1.597074753725703,1.1824568445319228,-0.12443963310966016,1.427307686218039,0.30991043686135894,-0.6410588362292059,1.6328175068250785,-0.11938504781256443,1.2777944107569104,1.8839660415834318,-0.2952439561003052,0.586012217132278,0.5269469292147493,0.6780342441144219,0.21928650092883512,1.3903966791319706,-0.4353871255553672,0.614190175243367,0.6809380198847513,0.3243022255453406,0.250503856549213,0.09413061835814313,1.6371209984580912,-0.40456228043255815,1.5463189961564268,1.3098709148593655,-0.3946456427801549,1.2126021209769675,-0.6276644314452613,0.27108918175724883,1.110711334826147,0.053573551351379645,0.043863837369120195,0.7881955119453565,0.34762018587617216,0.545911024528011,0.31371559154502715,1.1104903538906588,0.35399549732010577,0.48601082134487444,0.19863749081720872,0.4509557751759233,0.025927419368656945,0.8868945502950447,-0.4232539177359601,1.130589617923417,0.8694905455136662,0.4530509026423153
263.5270541082164,-0.4471185863462896,0.6885956034925618,1.461771676296599,1.084095404379851,-0.24685240522470694,1.213044226339933,0.5775904807060122,-0.09163591904378376,1.1018851820240596,0.20899183220540724,1.2496856674911414,1.279131040573025,-0.24309504564173623,1.030346551197792,0.37132647343252556,0.3527632866027741,0.31298638831445585,1.1746693395974286,-0.8736513411425042,0.13545021579647304,-0.02830266121301911,0.4336513725679767,0.4451463069106499,0.07011193282363426,1.4341981071012238,-0.03222976521364995,1.2462547661119383,0.7723829104873612,-0.0939852943045546,0.9921562559646583,-0.6595469689237438,0.5250851913652098,1.3397067094446833,0.25028986188714764,-0.19254154710667673,0.2613357444692479,0.4286191791164334,0.47248548791997774,0.13344895017169248,1.6188040832467019,0.3226434070159238,0.5987314702856222,0.5666277998059828,0.01569011216574645,-0.21331652316623728,1.545519030174863,-0.9461895576690086,0.8406845967779023,0.8090893144662819,0.26211339648786725
264.5290581162324,-0.20020729458549458,0.32730713796201494,1.6917555326823785,1.1594669725264557,-0.31478446856786235,1.0719350352405526,0.14095014487399188,-0.11491588598262137,1.5657270508667311,0.18928079560990563,1.1710124917423745,0.6632836406274562,-0.21603882380536044,0.8813854923660515,0.5899377216881342,0.7169884717279231,-0.07338453311274457,1.363898016251206,-0.5565634625977511,0.28919570520425814,0.267505434469453,0.3722545121247893,0.5253316724853717,-0.2964340373044128,1.0913138546556194,-0.635401996729983,1.3424945232353311,0.5885664771988357,-0.6807574028238521,1.2907005373689666,-0.8622854085998598,0.3483848331533014,1.2811317610709771,-0.227936108787004,-0.04840679452581187,0.4844739764358565,0.36289595867512425,0.13945105336476027,0.022772087249324613,1.253734944852651,0.528804379014977,0.06023309284198794,0.2148206824778811,-0.420267140442817,-1.0674936085660152,0.7862088858325115,-0.7823046798797386,1.3306594280319874,0.7568049172535423,-0.02090324166145563
265.5310621242485,-0.41762933282967263,0.15727715988159818,1.1915759006437878,1.0933276141688346,-0.33354866433195735,1.1334904077458827,0.034041870572093014,-0.23808048298061668,1.226227696708183,-0.0578233221559868,0.5923812435209428,1.1353121783444478,-0.6372838983734994,0.8902699112172446,0.44365208312816695,0.19199158246160122,-0.16105292932601484,1.1123190314219396,-1.1194745837651625,-0.19182500398169605,0.2474118666176531,0.2714403650675965,0.011140347950886888,-0.504358831839807,0.7010990207328244,-0.46564727849973336,1.294202277998569,0.8805170554731884,-0.8621351072289303,0.9950469822350613,-0.5603498890387836,-0.06963757508614972,0.9604520689638777,-0.30229608927165835,-0.38422833162473424,0.32463380327460456,0.15656141571989665,0.21948185762433406,0.06729693802254343,0.8616075309285831,0.5005224676044235,0.03530412550215796,-0.25181396605951356,-0.0801510051937484,-0.6737136753707179,0.7488530827057548,-0.941185951705839,0.8429535881794417,0.4743326713218693,0.12261809744314425
266.5330661322645,-0.0426581088451628,0.12807024959744784,0.8864482614755547,1.0453348652366394,-0.4342762739672675,0.30510988398407146,-0.2225650769971838,-0.3369663608673546,1.3875374877588886,0.24181684197935138,0.7845566769506223,0.7042217981077903,-0.7305664128508905,0.4581028845726322,0.2991215997826876,0.17520839264825505,-0.7189072949569499,1.6782228096682,-0.8668678811257771,-0.6293224944900608,0.25817208570464745,-0.36478542884758736,0.06266801993136965,-0.3965897627568477,0.9049424868680987,-0.9846117493635683,0.9035102555587917,0.6216273203781507,-0.9201439567018965,0.8013912556482224,-0.8808491463328519,-0.2727787232331357,1.035312912812193,-0.15780020986652876,-0.933072354193395,0.18339835143977368,-0.37280357386915197,0.2127392123429935,-0.34450091364949026,1.1573061991171159,-0.025810384706071093,-0.15148520704974544,-0.6036568151178474,-0.2719278449840629,-0.840530141106482,1.0554256304634442,-0.4052442155733751,0.7620116427963741,0.6100400496557281,0.25751116290111875
267.53507014028054,-0.528502635069439,0.38167283570832505,1.0965924952839217,0.41894898564062877,-0.6675308719223916,0.728331150420301,-0.5342576618577439,-0.46476026329335735,0.6495110605934257,-0.4845326421478112,0.604763406244078,0.7740251651245724,-1.0492469776601752,0.35117142108984195,-0.15313642661838128,-0.08308063211663003,-0.3937602700431022,0.5735991248466443,-1.3716139049981317,-0.09423366186151583,-0.15426568469346907,-0.09405799505044116,0.23557445287619305,-0.18398450378553322,1.0491977223539322,-1.2003042354431068,0.8030450813320408,0.4883112825974846,-0.9252740350330132,0.5839889750245891,-1.002331724281947,-0.24892526485253952,0.8983723066073692,-0.6239313257186646,-0.6967260326524146,0.3099822432735529,-0.16997794142851222,-0.23365407499163715,-0.4733016885759729,1.0897850415668777,-0.5096729616062539,-0.1523396565769185,-0.3346495043921411,-0.623271097262834,-0.8986854524315513,0.5555745585155738,-1.2255687107742947,0.2023868012744967,0.3777148683223459,-0.20561141365592214
268.53707414829654,-0.5672085969086051,0.07638615745935451,1.0884874526573638,0.2215639892492446,-0.6416594061990747,0.5070132364022109,-0.05700528814167777,-0.9906947143727991,0.8341149760569904,-0.30373169483773266,0.27391592962269107,0.6235166877089604,-1.166557377995733,-0.3226316000103402,0.09874777923906444,0.2609834265925532,-0.7163308729901849,0.8049829177976389,-1.4815339010268234,-0.3016620947117536,-0.2241251165599185,-0.6273155706739437,-0.5795458684024846,-1.1094494250475906,0.7169570845409405,-1.1647314147848,0.5057940468117332,0.16020738006537405,-0.7116546894456361,0.09971849178028314,-1.0821298341204848,-0.03783597879592279,0.6178929440556873,-1.0680131324745432,-0.5147840087086875,-0.35226025362456237,-0.18532270311352875,-0.526679552410947,0.08339348532697732,0.8678234225366112,-0.24723955920724916,-0.6725898766905314,-0.37903694906758006,-0.42728744948375014,-1.479548814163047,0.49441943202608496,-1.2908490657578624,0.528599025076657,-0.2581893059922033,-0.5429176269368569
269.5390781563126,-0.6034945600405008,-0.28314915566343457,0.5812181334623893,0.26447784658445606,-1.0391121420979066,0.30037763058655653,-0.35033839395807453,-0.984944982761949,0.5155574056455473,-0.6809230128225741,0.7983081390441795,0.5905720778639736,-1.3836519018103943,-0.04670875903064031,-0.3763742988573287,-0.195172014739113,-0.8714395297430154,0.49513227899890944,-1.4242339266615804,-0.5917459993957573,-0.9517177954959986,-0.616407994556715,-0.15550167472933693,-1.1231152835177267,0.44211951374213554,-1.0019323118953367,0.4111645114214351,-0.5999296979979029,-1.1588041022794768,0.5703405188859483,-1.1032767727795167,-0.301197558125962,0.5581370741033467,-0.8669674287590721,-0.9403299304707954,-0.2975972609018765,-0.7258670808211474,-0.6516860234610086,-0.25144808964410625,0.3337473133060188,-0.5688885319207975,-0.48204175617263134,-0.5993238963443749,-0.7834503673357396,-0.9719901302173805,0.5322023620838832,-1.6724700682825366,0.29282212040076744,0.016777259229450225,-0.47082368713782946
270.5410821643286,-1.0002694984428058,-0.14280860564373976,0.5832353623944339,0.08368489775120747,-1.4256893854773505,0.1937990664537962,-0.4117619045575396,-1.3931486758274443,0.23119287942567668,-1.1011705041655813,0.09810178653198887,0.34182716792073087,-1.4262964322515588,-0.32839647890656287,-0.14946292363227692,-0.27373976162187064,-1.0971964831921066,0.4534293461582364,-1.7261312701631668,-0.4212787278715276,-0.4715492460218261,-0.1978552504955175,-0.4818820481360789,-1.3260650390460107,0.07906793613704799,-1.2995596098034017,0.3071923549486758,-0.3800087098464203,-1.2522928575375292,0.12144608984997263,-1.9511463346898181,-0.8601087477610735,0.32051862917513885,-1.2253218373360433,-1.1290498245001717,-0.7246073773489237,-1.311213797035191,-0.5150399502834508,-0.36967784761035766,0.020380391752818916,-0.730147729031769,-0.7004437189818895,-1.0643995526518464,-0.8174704803196677,-1.542609416011859,0.14204256981019991,-1.4045040950369314,-0.278078508994692,-0.7180561569873453,-0.8093681474393336
271.54308617234466,-1.2631193702731744,0.09822390142697945,-0.12359022050694213,0.19799542153312544,-1.6686310708274585,0.1610539367505367,-0.6582350077376322,-1.3972763299820223,0.14670947096365028,-1.0282215568098496,0.2721767431373744,0.29449775928422817,-1.6767349706061623,-0.1544135835791106,-0.812182579456268,-0.915650365946048,-1.2926628385333012,0.20151359643582623,-1.564563419437735,-0.7221134594895651,-0.5981733172955863,-0.6062729930205496,-0.5649265117742092,-0.9188537504969626,0.2503428947209879,-1.3256034281942881,-0.09386617903008088,-0.5767788529437012,-1.4397753107507658,0.29825304542960973,-1.6938134117785535,-0.652177249099916,-0.15588848348434903,-0.8813105364120537,-1.0797098250473598,-1.2381909638334723,-0.9024781594384033,-0.9896221919405483,-0.6476450432640108,0.06658383060274164,-0.5780125809168821,-0.52986898477558,-0.7777806375724818,-0.8595863704735706,-1.8986431306573035,-0.0053178079096364295,-2.053884373519956,-0.07999270100806743,-0.6170560385196535,-0.8462021929858904
272.5450901803607,-1.3183785369294476,-0.24220101541772776,0.001976751601777238,-0.15686293777656257,-1.0884747084976074,-0.16034391111150292,-0.9461670186874283,-1.6511505869413337,0.17810088952943604,-1.4225220781824666,0.1550712464349614,-0.33373969207478305,-2.1369742029670378,-0.20504175257505852,-0.8164950824804046,-0.6125965158685158,-1.1051839546414393,-0.07863933021097469,-2.0223362386591264,-1.117309538681753,-1.1492931161802282,-0.8973294292704543,-0.931755382800397,-1.4246446133176875,0.19159458443056265,-1.5382962025760478,-0.3516418048791117,-0.23865275444696432,-1.7582469548205675,0.00718362103903869,-2.2395119223507427,-1.528622779731438,-0.5189293374465105,-1.1592486930518637,-1.0963262880665938,-0.9709991811192221,-1.0633000345988752,-1.1588893335256316,-0.8994812280283229,0.2798340661011317,-1.2485606021876707,-1.042160122591594,-1.3497273602878845,-1.552808240330695,-1.5663411164827667,-0.1491101668594511,-1.9546547739733748,-0.4173731703160276,-0.1410335448152671,-0.6127986561656777
273.5470941883767,-1.007193150583782,-0.7940288891323746,-0.43134886894868885,-0.8752470646710504,-1.8285805509631847,-0.38951853575755524,-1.4067024626738225,-1.4080431729831084,-0.29302376796886065,-1.477023822761404,-0.3112541197537697,-0.17471187688325673,-1.6840120060968888,-0.6375812463289268,-0.7728715917773368,-0.875156225904735,-1.3877733281659386,0.1472880753749305,-2.3502642030513194,-1.21025549419773,-1.590629773517471,-1.1279071145899482,-1.4525868590305513,-1.3260211601481657,-0.598555941691329,-1.7968576197154549,-0.46967643934749104,-0.7022352069080836,-2.1559059341894447,-0.699831689883927,-2.6504710017443047,-0.9652360110241525,-0.08446388890008383,-1.0922718893554115,-1.5810562665806958,-1.1841312152144494,-1.4302655224663807,-1.5795797169324717,-1.5125430796423445,-0.18237364937987932,-1.3703912662390456,-1.207796928066811,-1.7834514159220816,-1.3304231477805941,-1.825752506088779,-0.21022779525738877,-2.459588504241502,-0.46398990485237845,-0.8320835446000203,-1.4472612392677797
274.5490981963928,-1.7179789773974472,-1.367714462269635,-0.4003351158232771,-0.5679470621823037,-1.7395026255339507,-0.7608573194816693,-1.5747941574186775,-1.875979622478934,-0.3337742619516241,-1.2847963663686002,-0.38704381429738,-0.5199202194857633,-2.360196969693501,-0.9644240480224192,-1.293337235681049,-1.159099091521449,-1.6753307685156438,-0.24016991836265622,-1.9700662896084418,-0.9146216047184965,-1.3895862014715963,-1.395986506122877,-1.2439335777190823,-1.8596262326285125,-0.9724974518002565,-2.6101460018237708,-0.19058959782645069,-0.8148579466077546,-2.2256064856857716,-0.17055055574227607,-2.314906082943523,-1.6824076872776792,-0.7187300469362901,-1.606767656707634,-1.7313360579584296,-1.1939777011208264,-1.4831187951702367,-1.1626008901972273,-1.3957207610204116,-0.466114946719032,-0.6379172388822957,-1.0210765636173016,-1.5648233404758938,-1.938377233834749,-1.9406441976705748,-0.6153635271556764,-2.023170685743985,-0.8397811241862894,-1.160746346119344,-1.2719265313814898
275.5511022044088,-2.0433213601468334,-1.3614735824600503,-0.10667624483828675,-0.5632715193232188,-2.160235057952729,-1.0196631526929865,-1.6073031963509437,-1.7994307879349942,-0.3830261916405262,-1.817660104844643,-0.4363091386004383,-0.7046061628218653,-2.0094671809898648,-1.007033297784042,-1.3090616261813866,-1.488602892570739,-1.5290002954674284,-0.6258666311895056,-2.2719016694319256,-1.3091196871879618,-1.5791251723697637,-1.6240732539910054,-1.5614613551283456,-1.692470141111499,-0.45260511797152425,-2.0852510645805564,-0.9136556270811351,-0.91919849379677,-2.414100244484616,-0.9482663060402735,-2.1064341352284357,-1.6236695504158096,-0.5856156875597097,-1.1918686297586896,-2.3170827576408453,-1.0096417845940242,-1.6400233974031044,-1.2522133255043246,-1.3627369168796315,-0.42516846724401036,-1.285349644502808,-1.703887938296241,-1.8941827801537874,-1.7840220296035056,-2.2548600010621493,-0.7760946116005064,-2.386976828319715,-0.8180519421468372,-0.8857517602974443,-1.2380251197064824
276.55310621242484,-2.2100715897931615,-0.988743157441671,-0.06544712833192001,-0.2479486526735899,-2.4365162486661966,-0.899250018108032,-1.732196745895491,-1.8214091618313852,-0.75808075084651,-1.7596568163943551,-0.6092025065230446,-0.6533930423607928,-2.1564488717367594,-1.0148288366386926,-1.298083428388439,-1.6779545674284724,-2.3239313870234644,-0.4060818924940477,-2.6977723980170407,-1.5080174102504404,-1.8079268812765688,-1.4473426370276266,-1.5174089585837345,-2.0796083702886867,-0.37980891085183277,-2.4118453051128528,-0.5313727618550298,-0.9932118156095696,-2.710730775475054,-1.0248770214441199,-2.9189136606124855,-2.020417530958048,-1.0611156163979227,-1.739910468874387,-2.221610037210297,-1.7657684125058086,-2.0008612567219126,-1.5592983863404264,-1.8237790532903484,-0.6318199060806224,-1.5289797838498833,-1.1492076624344947,-2.2653383683362915,-1.996982037331975,-2.386043017444651,-0.7657889263601702,-2.553870009749068,-0.6419952694407368,-1.311465918071802,-1.6054768889172815
277.55511022044084,-1.9698978133175826,-1.361736324384991,-0.8149963545379684,-0.3968338338801547,-2.295060415798266,-0.775207424745468,-1.6722685945491138,-2.8151089974624246,-0.6059505510022375,-1.6921539725762091,-0.7869742372691897,-1.3345817544132763,-2.6447990376629753,-1.4523012548276046,-1.2786831378989454,-1.7235880735076994,-2.2332115967249284,-1.1807179424993797,-2.6449051253995064,-1.900298853908779,-2.2527686747939035,-1.1475735360097343,-1.591298439241973,-2.418564472160971,-0.7697842056956689,-2.1722595492811703,-1.1462157879136967,-1.2112124187173077,-2.5013616101799334,-0.7533676561905778,-2.767339959528236,-1.612379934278264,-1.0329124499684519,-1.7160998842249517,-1.9837210837254868,-1.405919880560287,-1.3548872567212285,-1.3223969649028549,-1.6741976701620407,-1.1934916803638342,-2.3028045222647533,-1.9105197271458487,-1.9715124795017047,-2.114216164580544,-2.0090265516653156,-0.9015281567555334,-2.6152275872363058,-0.8278277693442282,-0.8500799497240898,-1.869417995201624
278.5571142284569,-2.5392911171125196,-1.2763375486546804,-0.8856053050952806,-1.0374509138589527,-1.7388061883434665,-0.7884719017885076,-1.8523081834818513,-2.936306425426454,-0.9365789881489449,-1.944853578769922,-0.7217813801024222,-0.9784965177442361,-2.6223098123118986,-1.5328206936362663,-1.9495281584585613,-1.818933679637209,-1.9988787485604658,-0.8016623728005907,-2.518289778184218,-1.3612528458733506,-1.671788152049329,-1.9893720531970767,-1.6540391784866502,-2.5275910687011325,-1.0849532706227878,-2.695277074895163,-1.1404832479824227,-1.1549089326187763,-2.2643580356496216,-0.8670654560342792,-2.837639371739578,-1.9253210498733753,-1.2003199058681528,-2.2049777094053016,-2.1794441864990413,-1.646313548232677,-1.9478050451205091,-2.2543431623308225,-1.7208126165839257,-0.1292533424472475,-1.5783652006797093,-1.4190283126041374,-2.4343005189671616,-2.5485305466515387,-2.513763762275597,-1.2930748455891554,-2.7541752300751265,-1.4906131503203714,-1.3527505849867267,-1.9413443022562873
279.5591182364729,-2.1838632557335176,-1.6574764865370712,-0.6859297333572889,-1.0179542049829564,-2.257725382100258,-0.9551544406316937,-2.0053182874054256,-2.5852974953798875,-1.0828151314882515,-2.0004027273718874,-1.1594222844402007,-0.8420518334581596,-2.8948606557108487,-1.355953698764401,-1.878570205296761,-1.6862354029530389,-2.3782344659217225,-0.574610163726403,-3.1556829105320565,-1.4933485982965347,-1.8248390116381525,-1.929811946580291,-2.185903430165555,-2.7958793819966985,-0.9322774381655141,-2.5662483019995372,-0.9228642102376121,-1.378435020761907,-2.628376533958315,-1.0276130491702595,-2.7944604403751465,-2.1435018852833716,-1.1982569158150218,-1.9611776171176785,-2.4160416746131226,-1.5341725104960364,-2.0872699107789674,-1.6460298855948596,-2.117641743759158,-0.712852614387562,-1.9280760870469442,-1.4096029983546678,-2.467060251260416,-2.607289996080001,-2.5183926078646417,-1.361575050924734,-3.054859792974393,-1.1532028593045953,-1.3203922782949162,-1.6805551850657086
280.56112224448896,-1.980877306244387,-1.618496377887481,-0.6964435661142503,-1.17412366886203,-2.598515347581856,-1.3720262057995223,-1.7439191536499603,-2.565488744095103,-1.2286037156186427,-2.3576946571245574,-1.2070008513550476,-0.8645598863393761,-2.7941879215251313,-1.4457392811833256,-2.2552447674656655,-1.7642267280126636,-2.2596656586368473,-1.1470686513109383,-2.9595155281305248,-2.0677072033626183,-2.315667242211839,-1.5318927734654042,-2.2559571892779817,-2.432444575434059,-1.2970151716981908,-2.7422719363816244,-1.5212738619909607,-1.4974172768319345,-2.433624392565396,-1.1549746778849665,-3.135946403333313,-2.106476315291191,-0.9636236554344725,-2.4900727204535302,-2.402729959871954,-1.938595390204888,-2.061399969400287,-2.0531756562223236,-1.794320779988977,-0.9231640611454066,-1.9229516611201536,-1.8269999180173366,-2.1007692338563,-2.5275020041059935,-2.495648982567413,-1.2828041951155431,-3.1203004862362578,-1.5366336595176513,-1.5132803953280103,-2.0185925362458885
